task_name,task_type,test_output_grid,count
0e206a2e.json,training,|0000000000000000000|0000000000000000000|0000000000000000000|0000000500000000000|0000005155400000000|0000000500500000000|0000025550000000000|0000000000000000000|0000000000000000000|0000000000000000000|0000000000000000000|0000000000000000000|0000000000000000000|0000000000000000000|0000000000000000000|0000000000000000000|0000000000000000000|0000000000000000000|0000000000000000000|0000000000000000000|0000000000000000000|0000000000000000000|0000000000000000000|0000000000000000000|,1
6e82a1ae.json,training,|0000000001|0000000001|0033033001|0330003001|0000000000|0000000000|2000000000|2002200100|2000000100|0000000000|,1
6855a6e4.json,training,|000000000000000|000000000000000|000000000000000|000222222200000|000200000200000|000055555000000|000005550000000|000000000000000|000055555000000|000000500000000|000200000200000|000222222200000|000000000000000|000000000000000|000000000000000|,1
b190f7f5.json,training,|3001|0220|0220|3003|0880|8888|8708|8888|,1
50a16a69.json,evaluation,|383836|838386|383836|838386|383836|666666|,1
ecdecbb3.json,training,|0000800000088800000|0008880000082822000|0228280000088800000|0008880000008000000|0000800000008000000|0000800000008000000|0000800000008000000|0000800000008000000|0000800000008000000|0008880000088800000|0008282222282800000|0008880000088800000|0000800000008000000|0000800000008000000|0000800000008000000|0000800000088800000|0000800000082822200|0000800000088800000|0000800000008000000|,1
833dafe3.json,evaluation,|9009009999009009|9009002112009009|9009002992009009|0009002992009000|0009012002109000|1119012002109111|0009012002109000|0000010000100000|0000010000100000|0009012002109000|0009012002109000|1119012002109111|0009002992009000|9009002992009009|9009002112009009|9009009999009009|,1
4364c1c4.json,evaluation,|88888888888888|88188188888888|88111188888888|88111188888888|88222288888888|88888888888888|88888888888888|88888888888888|88888822288888|88888822288888|88888844488888|88888848488888|88888888888888|,1
fcb5c309.json,training,|11111111|10808001|10000001|10000001|10000001|10800001|10000801|11111111|,2
a68b268e.json,training,|7770|0770|7777|7008|,1
f1cefba8.json,training,|000000800080000000|000000800080000000|000000800080000000|011111811181111000|011111811181111000|011888188818811000|011888188818811000|011888188818811000|011888188818811000|888111111111188888|011888188818811000|011888188818811000|011888188818811000|011888188818811000|011111811181111000|011111811181111000|000000800080000000|000000800080000000|000000800080000000|,1
00d62c1b.json,training,|00000000000000000000|00300000000000000000|03433000000000000000|00303333343340000000|00003444434430000000|00003333343330000000|00000000000003333300|00000000000003444300|00000000000003444300|00000000033333444300|00000000034443444300|00000000333333444300|00000033430003333300|00300000330000000000|03430000000000000000|00343433333300000000|00000003444300000000|00000003444300000000|00000003333300000000|00000000000000000000|,1
bf32578f.json,evaluation,|00000000|00000000|01100000|11110000|11110000|01100000|00000000|00000000|,1
8e2edd66.json,evaluation,|000000001|000000101|000000010|001000000|101000000|010000000|101000001|001000101|010000010|,1
36fdfd69.json,training,|000999009900000090|924224000900900000|022442009990090090|000000000999999090|099000909909009999|999909242290090000|000009222290990000|909909009099099909|000900099999090000|990909099009900009|099090424009009999|099009244900099909|909909990090009990|999999000092242240|099999909002424429|090900990902242240|900000000000909990|,1
7447852a.json,training,|2000200020002000200020002|0202020202020202020202020|0020002000200020002000200|,3
e9ac8c9e.json,evaluation,|0000000000|0888999000|0888999000|0888999000|0777666000|0777666000|0777666000|0000000000|0000000000|0000000000|,1
c8f0f002.json,training,|10010|00000|81000|00000|80100|80000|,1
97a05b5b.json,training,|222222222111|228823322121|222823222111|282223322222|222222222222|222222224442|222222222222|222222224442|,1
4c177718.json,evaluation,|0000000000000000|0110000000000000|0011000000000000|0110000000000000|0080000000000000|0088000000000000|0008800000000000|0000000000000000|0000000000000000|,1
7d419a02.json,evaluation,|00000000000000000000|00008000008000000000|00000000000000000000|00008000000000000000|00000000000000000000|00000000000000000000|00000000000000000000|00000000600000000000|00000000000000000000|00000000000000000000|00000000000000000000|00000000000000000000|00000000000000000000|00000000000000000000|00000000000000000000|00080000000000080000|00000000000000000000|00000000000000000000|00000000000000000000|00000000000000000000|00000000000000000000|00000800000000080000|00000000000000000000|00000000000000000000|00000000000000000000|,1
d94c3b52.json,evaluation,|000|000|000|,1
469497ad.json,training,|06608|06608|02021|02027|88179|,1
c909285e.json,training,|0012340|0012340|1112341|2222342|3333343|4444444|0012340|,1
60a26a3e.json,evaluation,|000000000000000|002000000200000|020211112020000|002100000200000|000100000100000|002100000120000|020211111202000|002000000020000|000000000000000|,1
eb5a1d5d.json,training,|000|000|000|,1
50846271.json,training,|0505005505000505000550|0505500055005500000555|0000558000055005500555|0055058505050505505550|0505228225005055500550|0005052555050000555500|5500552055000500055555|5000000000055805005050|5555500550828285005550|0005550050005805550000|0005550505055250500550|0555000555500805500055|5500585005505055005505|0055585555005555500505|5505822285505850500550|5000525050505855000055|5550020550022222505055|5050050500000805550550|5555505055550800550505|,2
1fad071e.json,training,|000220112|011000000|011020000|000020000|000020110|002000110|120000000|000111100|000222000|,1
15696249.json,evaluation,|663|443|443|663|443|443|663|443|443|,1
cce03e0d.json,training,|122000122|201000201|120000120|000000000|000000000|000000000|122000122|201000201|120000120|,2
140c817e.json,evaluation,|88181881888881|83131881888881|11211111111111|83131881888881|88181831388881|11111112111111|88181831388881|88181881888881|88181881888881|88181881888881|88131381888881|11112111111111|88131381888881|11111111111112|,1
9dfd6313.json,training,|503000|053220|085000|080500|000056|000005|,1
25094a63.json,evaluation,|683338183881631231113122682386|166881336388211368831218238882|883631683863128182134444444836|131281822213183631134444444263|812386444444132113814444444368|613186444444311311314444444283|333383444444323213114444444213|331321444444311181134444444228|183283444444332168882831336131|812316444444812838661383328881|331128323813388838181862811163|611216832281638263213361286222|132812881322223338321144444316|812631328133818366831844444363|881328112121811333888344444113|683281311311838833363344444286|381182332816166863183844444331|881236331883368181223831283861|318233633631131181318281121338|888128831133334444444138288128|683812838318334444444828883311|816312881138234444444383833131|212218631388824444444881311326|113663228263864444444311338333|136183213313834444444383833812|883882222886831331831221618686|331118833328233333688228112188|663336338888136833811161262638|128321333313866181621633383818|862638288311611218121318363338|,1
414297c0.json,evaluation,|00000000|02420000|02200000|00000000|70700000|06000000|30822000|80026000|00000200|02200000|02600000|00020000|,1
9b2a60aa.json,evaluation,|000000000000000000000000|000800000300000080000200|000000000000000000000000|000000000000000000000000|000000000000000000000000|000000000000000000000000|008880003330008880002220|000800000300000800000200|008880003330008880002220|000000000000000000000000|000000000000000000000000|000000000000000000000000|000000000000000000000000|,1
50a16a69.json,evaluation,|86868686|68686868|86868686|68686868|86868686|68686868|86868686|68686868|,1
150deff5.json,training,|00880222000|00880020000|02222880000|00002880000|00022200000|00000880000|00000880000|00000000000|,1
5af49b42.json,evaluation,|000000000000000000|000000002138000000|000000000000000000|000953400000000000|000000000000000000|000000000004567000|000000000000000000|000000000000000000|000000000000000000|000000213800000000|000000000000000000|000000000045620000|000000000000000000|045670000000000000|000000000000000000|000000000000000000|000000000000000000|,1
66f2d22f.json,evaluation,|0500500|0055505|5000500|5055000|,1
575b1a71.json,evaluation,|5552555555|5555555555|5555555555|1555555555|5555535555|5525555555|5525555555|1555555555|5555555555|1555535555|,1
10fcaaa3.json,training,|030030|808808|088080|300300|808888|030030|808808|088080|300308|088080|,1
23b5c85d.json,training,|888|666|666|,1
3eda0437.json,training,|000010101000001000011010|100011110000110110111110|000001110110166661001111|001100000111110110110001|,1
810b9b61.json,training,|000000011111|011110010001|010010010001|011110010001|000000011011|000000000000|011000000000|000011111000|011010001001|010010001000|000011111000|000000000000|,1
447fd412.json,training,|000000000000000000000|000000000000000000000|001000000000200000000|001020000001110000000|001110000001110000000|000000000001110000000|000000000001110000000|000000000001110000000|000000000001110002220|000000000001110002220|011000000001110002220|011000000001111111110|011002200001111111110|011002200001111111110|011111100000000000000|011111100000000000000|000000000000000000000|,1
1d398264.json,evaluation,|060010010000|006010100000|000611000000|666671000000|000331000000|003030100000|030030010000|300030001000|000030000100|000030000010|000030000001|000030000000|,1
6855a6e4.json,training,|000000000000000|000000000000000|000000000000000|000222222200000|000205550200000|000055055000000|000000000000000|000000000000000|000000000000000|000000500000000|000255555200000|000222222200000|000000000000000|000000000000000|000000000000000|,1
ce602527.json,training,|333333333333333333|333333333333333333|333333333131133333|333333333113133333|333333333131133333|333633333333333333|336663333333333333|333633333333333333|336663333333333333|333333333333333333|333333333333333333|333333333333333333|333333338833333333|333333338833333333|333333888888333333|333333888888333333|333333338833333333|333333338833333333|,1
760b3cac.json,training,|808808000|880088000|008800000|000004000|000444000|000040000|,2
9772c176.json,evaluation,|00008080000000000000|00008008000000000000|00000000000000000000|00000800000000000000|00000000000000000000|00000000000000000000|00000000000000000000|00000000000000000000|00000000000000000000|00000000000000000000|00000000000000000000|00000000000000000000|00000000000000000000|00000000000000000000|00000000000000000000|00000000000000000000|00000000000000000000|00000000000000000000|00000000000000000000|00000000000000000000|,1
d56f2372.json,evaluation,|00800|88088|08080|08880|88888|00800|08880|08000|,2
992798f6.json,evaluation,|0000000000000000|0000100000000000|0000000000000000|0000000000000000|0000000000000000|0000000000000000|0000000000000000|3000000000000000|0300000000000000|0033000000000000|0000300000000000|0000033000000000|0000000300000000|0000000033332000|0000000000000000|0000000000000000|,1
6a11f6da.json,evaluation,|86060|81616|86116|88616|68661|,1
d2abd087.json,training,|0220002200|0220002200|2222022000|0000000000|0220000100|0222200100|0000000100|0000000100|0222220000|0000000000|,1
73c3b0d8.json,evaluation,|04000000|00000000|00000000|22222222|00000000|40000000|00004000|00000000|00000000|00000000|00000000|00000000|,1
af22c60d.json,evaluation,|885989585655225665225565859895|899889856656252662526566589889|599999855525622222265255589999|989998985656622222266565898999|889988892266256226526622988899|999885892522525665252252985889|588988555222652662562225558898|855899596622266666622266959985|565522561722117227112271652255|665625267117117227117117625265|552562222127711771177212222652|565662222777277227727772222665|226625621172177777712711265266|252252561117711221177111652522|522265267717711221177177625622|662226662272722112272722666222|662226662272722112272722666222|522265267717711221177177625622|252252561117711221177111652522|226625621172177777712711225266|565662222777277227727772222665|552562222127711771177212222652|665625267117117227117711005265|565522561722117227117721002255|855899596622266666622266559985|588988555222652662562225558898|999885892522525665252252985889|889988892266255660000022988899|989998985656620000000065898999|599999855525620000000055589999|,1
e7b06bea.json,evaluation,|50400000|50400000|00800000|00800000|00300000|00300000|00400000|00400000|00800000|,1
1bfc4729.json,training,|8000000000|8000000000|8222222222|8000000000|8000000000|8000000000|8000000000|8888888888|8000000000|8000000000|,1
ae4f1146.json,training,|888000000|888000000|188000000|000000000|000000000|000000000|000000000|000000000|000000000|,1
6b9890af.json,training,|00000000000000000000000000|00000000000000000000000000|00000000000000000000000000|00000000000000000000000000|00222222222222220000030000|00200000000000020000303000|00200000000000020000030000|00200000000000020000000000|00200000000000020000000000|00200000000000020000000000|00200000000000020000000000|00200000000000020000000000|00200000000000020000000000|00200000000000020000000000|00200000000000020000000000|00200000000000020000000000|00200000000000020000000000|00222222222222220000000000|00000000000000000000000000|00000000000000000000000000|00000000000000000000000000|00000000000000000000000000|00000000000000000000000000|00000000000000000000000000|,1
80af3007.json,training,|555505555|000050000|555505555|000505000|000050000|000505000|505000505|050000050|505000505|,1
2c0b0aff.json,evaluation,|8888883388|3883888888|8833388838|8883888888|8888888888|8883883888|8888888888|8388888838|,1
8e1813be.json,training,|2222222222222222222|2222222222222222222|3333333333333333333|3333333333333333333|1111111111111111111|1111111111111111111|8888888888888888888|8888888888888888888|4444444444444444444|4444444444444444444|6666666666666666666|6666666666666666666|6666666666666666666|1111111111111111111|1111111111111111111|1111111111111111111|6666666666666666666|6666666666666666666|7777777777777777777|,1
af22c60d.json,evaluation,|885989585655225665225565859895|899889856656252662526566589889|599999855525622222265255589999|989998985656622222266565898999|889988892266256226526622988899|999885892522525665252252985889|588988555222652662562225558898|855899596622266666622266959985|565522561722117227112271652255|665625267117117227117117625265|552562222127711771177212222652|565662222777277227727772222665|226625621172177777712711265266|252252561117711221177111652522|522265267717711221177177625622|662226662272722112272722666222|662226662272722112272722666222|522265267717711221177177625622|252252561117711221177111652522|226625621172177777712711265266|565662222777277227727772222665|552562222127711771177212222652|665625267117117227117117625265|565522561722117227112271652255|855899596622266666622266959985|588988555222652662562225558898|999885892522525225252252985889|889988892266252222265222988899|989998985656252662526565898999|599999855525225665225555589999|,1
97239e3d.json,evaluation,|00000000000000000|08884888088808880|08080808080808080|08880888088808880|00000000000000000|08880888088808880|08080808080808080|08880888088848880|00000000000000000|08880888088808880|08080808080808080|08880888088808880|00000000000000000|08880888088828880|08080828082808080|08882888088808880|00000000000000000|,2
b7fb29bc.json,evaluation,|000000000000000|000000000000000|000333333333000|000322222223000|000344444423000|000332242423000|000344442423000|000322222423000|000344444423000|000322222223000|000333333333000|000000000000000|000000000000000|000000000000000|000000000000000|,1
21f83797.json,evaluation,|0002000020000|0002000020000|2222222222222|0002000020000|0002000020000|0002000020000|0002000020000|0002000020000|2222222222222|0002000020000|0002000020000|0002000020000|0002000020000|,1
810b9b61.json,training,|000000033333|011110030003|010010030003|011110030003|000000033033|000000000000|011000000000|000011111000|010010001003|000010001000|000011111000|000000000000|,1
f0afb749.json,evaluation,|004400|004400|000000|000000|440000|440000|,1
dbc1a6ce.json,training,|000000018818881000000|001000000080000000000|000000000010000000000|000000000080000000010|000000000180000000000|010000000880000000000|000000100880000000000|010000000880000000000|000000000810000000000|000000000801000000000|000000000800010000000|000000000800000000000|000000000100000000000|000000000000000000000|000000188888888100000|000000000000000000000|010000000000000000000|080000000000000000000|018100000000000000000|,1
47996f11.json,evaluation,|544811558553435555383158551184|488811585534355555837315851188|485255221343555553881231225525|882558233435555558288173328552|115512438455555559278838342155|115822343555555555722883432285|552243778838954334598388773422|582334778288593333958825555532|851383882157452222547515555531|513738821571552992551755555573|132188385799225555229975555512|371882887194295555924915555581|838872954522435775342255555588|388227595529317337139255555528|883895432255571771755522555983|828855552955737117375592555588|828895552955737117375592555588|883899552255571771755522555983|388225555555317337139255957228|838875555555435775355554592788|371882887194295555955557882881|132188385799225555229975838812|513738821571552992551751288373|851383882157452222547512883831|582334778288593333958828774332|552243778838954334598388773422|115822343882275995722883432285|115512438388729559278838342155|882558233718828888288173328552|485255221321883883881231225525|,1
32e9702f.json,evaluation,|0066666600|0000000000|0000006600|0000000000|6660000000|0000000000|0000000000|0006666660|0000000000|0000000000|,1
d687bc17.json,training,|04444444444444440|10000400000000002|10000000000000002|10000000000000002|10000000000000002|10000000000000002|11000000000000002|10000000000000002|10000000000000002|10000000000000002|10000000000000002|10000000000000022|10000800000000002|08888888888888880|,1
0c9aba6e.json,evaluation,|0888|0008|0880|0000|0800|8800|,1
47996f11.json,evaluation,|544811558555553388383158551184|488811585555333858837315851188|485255221553338553881231225525|882558233533885558288173328552|115512438338555559278838342155|115822343385555555722883432285|552243778838954334598388773422|582334778288593333958828853632|851383882157452222547515883331|513738821571552992551755585573|132188385799225555229975588512|371882887194295555924915558881|838872954522435775342255555888|388227595529317337139255555528|883895432255571771755525555983|828855595555737117375595555588|828855599555737117375595555588|883895559555571771755525555983|388225559955317337139255957228|838875555955435775355554592788|371882887194295555955557882881|132188385799225555229975838812|513738821571552992551751288373|851383882157452222547512883831|582334778288593333958828774332|552243778838954334598388773422|115822343882275995722883432285|115512438388729559278838342155|882558233718828888288173328552|485255221321883883881231225525|,1
40f6cd08.json,evaluation,|000000000000000000000000000000|001122844482211000000000000000|001122844482211000000000000000|001122844482211000122844482210|001122844482211000122844482210|001122844482211000122844482210|001122844482211000122844482210|001122844482211000122844482210|001122844482211000122844482210|001122844482211000122844482210|001122844482211000122844482210|000000000000000000122844482210|000000000000000000122844482210|000000000000000000122844482210|001222844448222100122844482210|001222844448222100122844482210|001222844448222100122844482210|001222844448222100122844482210|001222844448222100000000000000|001222844448222100000000000000|001222844448222100000000000000|001222844448222100000000000000|001222844448222100000000000000|001222844448222100000000000000|001222844448222100000000000000|001222844448222100000000000000|000000000000000000000000000000|000000000000000000000000000000|000000000000000000000000000000|000000000000000000000000000000|,1
292dd178.json,evaluation,|626262|262626|,1
4b6b68e5.json,evaluation,|000000000000000000000000|000222222200000033333300|000211111222000038888300|000211111112000038888300|000211111112003338888300|022211111112003888888300|021111111112003888888300|021111122222003888888300|021111120000003888888300|022222220000003888888300|000000000000003333888300|000000000000000003888300|000000000000000003888300|000000000000000003333300|000000088888000000000000|000000083338000000000000|008888883338000000000000|008333333338000000000000|008333333338000777777700|008333333338000700000700|008333333338000700000700|008338888338000700000700|008888008888000700000000|000000000000000777770000|000000000000000000000000|000000000000000000000000|,1
d687bc17.json,training,|04444444444444440|10000000000000002|10000000000010002|10020000000000302|10000000000000002|10000010000008002|10000000000000002|10002000070000002|10000000000800002|10080600400800402|10080000000100002|10800000000000002|10000000000000002|08888888888888880|,1
27a77e38.json,evaluation,|912849821|443127679|216978436|986342917|555555555|000000000|000000000|000000000|000040000|,2
639f5a19.json,evaluation,|00000000000000000000000|00088888800000000000000|00088888800000000000000|00088888800000000000000|00088888800088888888880|00088888800088888888880|00088888800088888888880|00088888800088888888880|00088888800088888888880|00088888800088888888880|00088888800088888888880|00000000000088888888880|00000000000088888888880|00000000000088888888880|00000000000088888888880|00088888800088888888880|00088888800088888888880|00088888800088888888880|00088888800000000000000|00088888800000000000000|00088888800000000000000|00000000000000000000000|00000000000000000000000|,2
e1d2900e.json,evaluation,|0000000000000|0000000000000|0000000000000|1221000001221|1221000101221|0000001000000|0000010000000|1221000001221|1221000001221|0000000000000|,1
eb5a1d5d.json,training,|333333333|333333333|333333333|333888333|333828333|333888333|333333333|333333333|333333333|,1
ad7e01d0.json,evaluation,|00000105010000000000|00000022200000000000|00000505050000000000|00000022200000000000|00000105010000000000|10501105010000000000|02220022200000000000|50505505050000000000|02220022200000000000|10501105010000000000|00000000001050110501|00000000000222002220|00000000005050550505|00000000000222002220|00000000001050110501|00000000001050100000|00000000000222000000|00000000005050500000|00000000000222000000|00000000001050100000|,2
baf41dbf.json,evaluation,|00000000000000000|00000000000000000|00333333333330000|00300303000030000|06300303000030000|00300333000030000|00300303000030000|00300333333330000|00300000000030000|00300000000030000|00300000000030000|00333333333336000|00000060000000000|00000000000000000|00000000000000000|00000000000000000|,1
b4a43f3b.json,evaluation,|010000010000000000|303000303000000000|020000020000000000|000000010000000000|000000303000000000|000000020000000000|010010010010010010|303303303303303303|020020020020020020|000000010000000000|000000303000000000|000000020000000000|000000010000000000|000000303000000000|000000020000000000|000000010000000000|000000303000000000|000000000000000000|,2
58e15b12.json,evaluation,|00080000008000000300|00080000008000000300|00080000006000000300|00080000008300003000|00080000008300003000|00008000080300003000|00008000083000000300|00008000083000000300|00008000083000000300|00008000060000000030|00000800830000000030|00000800830000000030|00000800600000000003|00000800800000000003|00000800800000000003|00008003080000000000|00008003080000000000|00008003080000000000|00008030080000000000|00008030088000000000|00080030008000000000|00080300008000000000|00080300008000000000|00080300008000000000|,1
103eff5b.json,evaluation,|000|200|000|,1
992798f6.json,evaluation,|0000000000000000|0000100000000000|0000030000000000|0000003000000000|0000000300000000|0000000030000000|0000000003000000|0000000000300000|0000000000030000|0000000000003000|0000000000003000|0000000000003000|0000000000003000|0000000000002000|0000000000000000|0000000000000000|,1
80af3007.json,training,|5555555555555555555|5555555555555555555|5555555555555555555|0005550000000555000|0005550000000555000|0005550000000555000|5550005550555000555|5550005550555000555|5550005550555000555|5550005550555000555|5550005550555000555|0005550000000555000|0005550000000555000|0005550000000555000|5555555555555555555|5555555555555555555|5555555555555555555|,1
7ddcd7ec.json,training,|000000008|000000000|000000080|000000000|000000800|000000000|000008000|000000000|000880000|000880000|000880000|000000000|008008000|000000000|080000800|000000000|800000080|000000000|000000008|000000000|000000000|000000000|,1
e2092e0c.json,evaluation,|073500000003540|103520100008000|100560099050009|555500210030000|300318505200500|409200102000000|555550954080055|570055570010001|500357370000700|500050090005000|555550003407302|022000000010300|005222000010020|003005470000035|800171080820004|,1
3f23242b.json,evaluation,|0000000000000000000|0000000000000000000|0000000000000000000|0000300000000000000|0000000000000000000|0000000000000000000|0000000000000000000|0000000000000000000|0000000000030000000|0000000000000000000|0000000000000000000|0000000000000000000|0000000000000000000|0000003000000000000|0000000000000000000|0000000000000000000|0000000000000000000|,1
d2acf2cb.json,evaluation,|060006600|666666666|066666000|660006600|066600606|488777784|066606600|,1
9772c176.json,evaluation,|00008080000000000000|00008008000000000000|00000000000000000000|00000800000000000000|00000000000000000000|00000000000000000000|00000000000000000000|00000000000000000000|00000000000000000000|00000000000000000000|00000000000000000000|00000000000000000000|00000000000000000000|00000000000000000000|00000000000000888000|00000000000000000000|00000000000000000000|00000000000000000000|00000000000000000000|00000000000000000000|,1
b190f7f5.json,training,|03300000000110|33330000001111|30030000001001|33330000001111|00000022000000|03300222200330|33330200203333|30030222203003|33330000003333|00000000000000|00000000000000|00000000000000|00000000000000|00000000000000|,1
52fd389e.json,evaluation,|000000000000000000000000000000|000000000000000000000000000000|000000000000000000000000000000|000000000000000000000000000000|000000000000000000000000000000|000000000000000000000000000000|000000000000000000000000000000|000000000000000000000000000000|000000000000000000000000000000|000000000000000000000000000000|000000000000000000000000000000|000000000000000000000000000000|000000000000000000000000000000|000000000000000000000000000000|000000000000000000000000000000|000000444444000000000000000000|000000407004000000000000000000|000000400004000000000000000000|000000400804000000000000000000|000000407004000000000000000000|000000460004000000000000000000|000000400004000000000000000000|000000400704000000000000000000|000000406004000000000000000000|000000444444000000000000000000|000000000000000000000000000000|000000000000000000000000000000|000000000000000000000000000000|000000000000000000000000000000|000000000000000000000000000000|,1
1c02dbbe.json,evaluation,|000000000000000|066665511111110|066665511111110|066665511111110|066665511111110|066665511111110|066665555555550|066665555555550|066665555553330|055555555553330|077777777553330|077777777553330|077777777553330|077777777553330|000000000000000|,1
e6721834.json,training,|000000000000|000000000000|000088888000|000088818000|000088881000|080000000000|088188000000|018888000000|088188000000|000000000000|000000000000|000000000000|,1
25094a63.json,evaluation,|683338183881631231113122682386|166881336388211368831218238882|883631683863128182132111111836|131281822213183631131111111263|812386888888888813811111118368|613186888888888811316111116283|333383888888888813116288888813|331321888888888881132632188828|183283888888888868882831336131|812316888888888838661383328881|331128888888888838181862811163|611216832281638263213361286222|132812881322223338321166383316|812631328133818366831813323363|881328112121811333888333186113|683281311311838833363331363286|381182332816166863183888116331|881236331883368181223838826861|318233633631131181318281121338|888128831133336333333138288128|683812838318331333333828883311|816312881138238333333383833131|212218631388822333333881311326|113663228263862333333311338333|136183253313833333333383833812|883882222886833333333221618686|331118833328233333688228112188|663336338888136833811161262638|128321333313866181621633383818|862638288311611218121318363338|,1
ad7e01d0.json,evaluation,|0000000000105010000000000|0000000000022200000000000|0000000000505050000000000|0000000000022200000000000|0000000000105010000000000|0000000000105010000000000|0000000000022200000000000|0000000000505050000000000|0000000000022200000000000|0000000000105010000000000|0000000000105010000000000|0000000000022200000000000|0000000000505050000000000|0000000000022200000000000|0000000000105010000000000|0000000000105010000000000|0000000000022200000000000|0000000000505050000000000|0000000000022200000000000|0000000000105010000000000|0000000000105010000000000|0000000000022200000000000|0000000000505050000000000|0000000000022200000000000|0000000000105010000000000|,1
3ed85e70.json,evaluation,|000000000000000000000000000000|008800000000000000000000000000|008200000000001140000000000000|000000000000001410000011000000|000000000000004110000011000000|000000000000000000000000000000|000000000000000000000000004400|000000000660000000000000004400|000000000660000000088800000000|000000000000000000088800000000|000000000000000000088800000000|000006000000000000000000000000|000000000000000000000000114000|000000000000000000000000141000|000000000000000620000000411000|000000000000000620000000000000|000000000000000000000000000000|000000000000000000000000000000|000007000000000000000066000000|000000000000000000000066000000|000000000000000000000000000000|000000000000000000000000000000|333333333333333333333333333333|333883333333333333333333333333|333822333333111333333333333333|333322833333161333333314333333|333338833333111333333341333333|333333333333333333333333333333|333333333333333333333333333333|333333333333333333333333333333|,1
94f9d214.json,training,|0000|2000|2002|0002|,1
31aa019c.json,training,|0000000000|0000022200|0000023200|0000022200|0000000000|0000000000|0000000000|0000000000|0000000000|0000000000|,1
868de0fa.json,training,|00000000000011111000|00000000000012221000|01111111100012221000|01444444100012221000|01444444100011111000|01444444100000000000|01444444100000000000|01444444101111111111|01444444101222222221|01111111101222222221|00000000001222222221|01111111001222222221|01444441001222222221|01444441001222222221|01444441001222222221|01444441001222222221|01444441001111111111|01111111000000000000|00000000000000000000|00000000000000000000|,1
508bd3b6.json,training,|000800002222|000080002222|000008002222|000000802222|000000082222|000000082222|000000802222|000000802222|000008002222|000080002222|000800002222|008000002222|,1
0520fde7.json,training,|1015101|0105010|1015111|,1
97239e3d.json,evaluation,|00004444444440000|08884888088848880|08084808080848080|08884888088848880|00004000000040000|08884888088848880|08084808080848080|08884888088848880|00004444444440000|08880888088808880|08080808080808080|08880888088808880|00002222222220000|08882888088828880|08082828082828080|08882888088828880|00002222222220000|,2
fea12743.json,evaluation,|00000000000|00220002200|02000000020|02002020020|00022022000|00000000000|00000000000|00002020000|00002020000|00000000000|00000000000|00000000000|00000000000|00000000000|00000000000|00000000000|,1
070dd51e.json,evaluation,|00000000000000000000|00030000000000000000|00030000050000000000|02232222252222222000|00030000050000000000|00030000050000000000|00030000050000000000|00030002252222000000|00030000050000000000|00030000050000000000|00030000000000000000|00030000000000000000|00030000000000000000|00030000000000000000|00030000888888800000|00030000000000000000|00030000000000000000|00030000000000000000|00030000000000000000|00000000000000000000|,1
f1cefba8.json,training,|000000100010000000|000000100010000000|000000100010000000|011111111111111000|011111111111111000|011888188818811000|011888188818811000|011888188818811000|011888188818811000|111111111111111111|011888188818811000|011888188818811000|011888188818811000|011888188818811000|011111111111111000|011111111111111000|000000100010000000|000000100010000000|000000100010000000|,1
ac0c5833.json,evaluation,|000000000000000000000000000|000000000000000000000000000|000000000000000000042000000|000000000000000000002200000|000000000000000000040400000|000004040000000000000000000|000002200000000000000000000|000000240000000000400000000|000000000000000000000000000|000000000000000040400000000|000000000000000000000000000|000000000000000000000000000|000000000000000000000040400|000000000000000000000002200|000000000000000000000042000|000422000000002400000000000|000020000000022000000000000|000404000000040400000000000|000000000000000000000000000|000000000000000000000000000|000000000000000000000000000|000000000000000000040400000|000000002400000000000000000|000000022000000000040022000|000000042400000000000202000|000000000000000000000222000|000000000000000000000000000|,1
8ee62060.json,evaluation,|81000000000000|18000000000000|00810000000000|00180000000000|00008100000000|00001800000000|00000081000000|00000018000000|00000000810000|00000000180000|00000000008100|00000000001800|00000000000081|00000000000018|,3
5833af48.json,evaluation,|000000000000000000000000000|028280181181000000000000000|088220811118000000000000000|022880181181000000000000000|082880000000000000000000000|000000000000000000000000000|011111818111111118181111100|011118811111111111188111100|011111188111111118811111100|011118188111111118818111100|018181111111111111111818100|088111111111111111111118800|011881111111111111111881100|081881111111111111111881800|011111818111111118181111100|011118811111111111188111100|011111188111111118811111100|011118188111111118818111100|000000000000000000000000000|,1
37d3e8b2.json,evaluation,|002222200000000000|002020201111111000|002022201011001000|002222201111001000|000000001001111000|000000001111111000|002222000000000000|002002000077777770|002222000070077770|000000000077770070|000000000077770070|022222220070777770|020022220070777770|020022220077700770|022220220077700770|022222220077777770|000000000000000000|,1
b20f7c8b.json,evaluation,|0000000000000000888888|0222220066666000883838|0211120066666000883338|0221220066666000883838|0211120066666000888888|0222220066666000888888|0000000000000000844888|0000000000000000848488|0222220022222000844888|0211120021212000888868|0212120021122000888666|0221220021212000888868|0222222022222000888888|0000000000000000858588|0000000000000000885588|0000000000000000858588|0000000000000000888888|0000000000000000888888|,1
1b2d62fb.json,training,|008|800|008|080|800|,1
319f2597.json,evaluation,|45759231786902425127|91755127191700472958|91869476955500484785|42955282779600983392|19238431134600112646|14356111167300835629|77192469155802224212|29612948278200322477|42668921324500748521|32489895216802579185|13727352393202179857|16466559232400399966|86522321496900771593|00000000220000000000|00000000000000020020|24535671474400134447|78479578746800314197|45994557985800283724|16143654174700595499|29267899645800436395|,1
