dataset_key,task_id,pair_index,task_pair_id,num_models_all,num_models_thinking,num_models_standard,exact_current_mean_all,exact_current_mean_thinking,exact_current_mean_standard,exact_current_gap_thinking,exact_any_mean_all,exact_any_mean_thinking,exact_any_mean_standard,exact_any_gap_thinking,cell_accuracy_padded_mean_all,cell_accuracy_padded_mean_thinking,cell_accuracy_padded_mean_standard,cell_accuracy_padded_gap_thinking,shape_iou_mean_all,shape_iou_mean_thinking,shape_iou_mean_standard,shape_iou_gap_thinking,color_iou_mean_all,color_iou_mean_thinking,color_iou_mean_standard,color_iou_gap_thinking,component_size_iou_mean_all,component_size_iou_mean_thinking,component_size_iou_mean_standard,component_size_iou_gap_thinking,adjacency_iou_mean_all,adjacency_iou_mean_thinking,adjacency_iou_mean_standard,adjacency_iou_gap_thinking,soft_composite_mean_all,soft_composite_mean_thinking,soft_composite_mean_standard,soft_composite_gap_thinking
arc_agi_2_eval,cb2d8a2c,0,cb2d8a2c__0,39,28,11,0.07692307692307693,0.03571428571428571,0.18181818181818182,-0.14610389610389612,0.1282051282051282,0.10714285714285714,0.18181818181818182,-0.07467532467532469,0.855527378604302,0.8506671899529042,0.8678987678987679,-0.017231577945863608,0.9982905982905984,1.0,0.993939393939394,0.006060606060605989,0.9099695889423227,0.9305873929179327,0.8574879060953152,0.07309948682261747,0.3275147573224496,0.3163086417550703,0.3560394151303243,-0.03973077337525399,0.8417011029521041,0.860687524158212,0.793372030791102,0.06731549336711007,0.7866006852223553,0.7916501497568238,0.7737475027709806,0.017902646985843207
arc_agi_2_eval,cb2d8a2c,1,cb2d8a2c__1,39,28,11,0.10256410256410256,0.10714285714285714,0.09090909090909091,0.016233766233766225,0.1282051282051282,0.14285714285714285,0.09090909090909091,0.05194805194805194,0.8331196581196582,0.8354371921182265,0.8272204806687565,0.008216711449470004,0.9708222811671087,0.9642857142857143,0.987460815047022,-0.023175100761307688,0.9233113289323263,0.9251280218889305,0.9186870195882435,0.006441002300687004,0.38522875638557946,0.42183924836650405,0.29203841316140783,0.12980083520509622,0.8692816264516751,0.8793672271231684,0.8436091883787831,0.03575803874438532,0.7963527302112696,0.8052114807565088,0.7738031833688427,0.03140829738766615
arc_agi_2_eval,cbebaa4b,0,cbebaa4b__0,39,28,11,0.05128205128205128,0.03571428571428571,0.09090909090909091,-0.0551948051948052,0.05128205128205128,0.03571428571428571,0.09090909090909091,-0.0551948051948052,0.831810493546194,0.8254887918349457,0.8479020979020979,-0.022413306067152194,0.9990503323836657,0.9986772486772486,1.0,-0.001322751322751392,0.9633433454877306,0.9733005668268097,0.9379976911700745,0.03530287565673518,0.5568356858902266,0.5810524590585565,0.49519299055265936,0.08585946850589715,0.9305524374962991,0.9425629240469844,0.8999802899127368,0.042582634134247566,0.856318458960823,0.864216398088909,0.8362146139075137,0.028001784181395317
arc_agi_2_eval,cbebaa4b,1,cbebaa4b__1,39,28,11,0.05128205128205128,0.03571428571428571,0.09090909090909091,-0.0551948051948052,0.05128205128205128,0.03571428571428571,0.09090909090909091,-0.0551948051948052,0.8185516725950651,0.8220703797626874,0.8095949634411174,0.01247541632157001,0.9902111184162466,0.9986772486772486,0.9686609686609686,0.030016280016279984,0.9523617370151161,0.9684126414032833,0.9115048894815991,0.05690775192168418,0.5146432140835803,0.5287120278156946,0.4788316882200163,0.04988033959567828,0.9148023208548499,0.9327450210861035,0.8691299929934776,0.06361502809262587,0.8381140125929714,0.8501234637490034,0.8075445005594357,0.042578963189567665
arc_agi_2_eval,d35bdbdc,0,d35bdbdc__0,39,28,11,0.0,0.0,0.0,0.0,0.02564102564102564,0.03571428571428571,0.0,0.03571428571428571,0.8910256410256412,0.8978571428571429,0.8736363636363635,0.024220779220779365,1.0,1.0,1.0,0.0,0.8744952009478479,0.8857592336626914,0.8458231176737006,0.03993611598899083,0.5774126733384218,0.5900204569441291,0.5453201332511678,0.044700323692961286,0.756283793793285,0.7751830336962119,0.7081766376767439,0.067006396019468,0.8198434618210391,0.829763973432035,0.7945912504475953,0.03517272298443974
arc_agi_2_eval,d35bdbdc,1,d35bdbdc__1,39,28,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7858974358974358,0.8025,0.7436363636363637,0.05886363636363634,1.0,1.0,1.0,0.0,0.7875939483232386,0.8144009183987565,0.7193580244946474,0.09504289390410914,0.5515092260888016,0.5844643143298509,0.467623546929767,0.11684076740008392,0.687806613724238,0.7222195839744376,0.600209962178275,0.12200962179616259,0.7625614448067428,0.7847169633406089,0.7061655794478106,0.07855138389279837
arc_agi_2_eval,d35bdbdc,2,d35bdbdc__2,39,28,11,0.1282051282051282,0.17857142857142858,0.0,0.17857142857142858,0.1794871794871795,0.25,0.0,0.25,0.8871794871794872,0.9203571428571428,0.8027272727272727,0.11762987012987003,1.0,1.0,1.0,0.0,0.8768840878686408,0.9083951839634435,0.7966740250818695,0.11172115888157408,0.7211372386858788,0.7808107156946408,0.569241115390848,0.2115696003037928,0.8167057079306116,0.8632421965103437,0.6982491915458386,0.16499300496450509,0.8603813043329236,0.8945610478051141,0.7733783209491658,0.12118272685594833
arc_agi_2_eval,d59b0160,0,d59b0160__0,39,28,11,0.10256410256410256,0.10714285714285714,0.09090909090909091,0.016233766233766225,0.15384615384615385,0.17857142857142858,0.09090909090909091,0.08766233766233766,0.7571113782051282,0.7664620535714286,0.7333096590909091,0.03315239448051954,1.0,1.0,1.0,0.0,0.8178262714520939,0.8318831795493128,0.782045050840991,0.04983812870832183,0.6143718832371892,0.6314884975799681,0.5708023194555701,0.060686178124397916,0.751398639132818,0.7699622757213286,0.704145745998428,0.06581652972290053,0.7881416344054458,0.7999592012844075,0.7580605550771797,0.04189864620722772
arc_agi_2_eval,d8e07eb2,0,d8e07eb2__0,39,28,11,0.1794871794871795,0.17857142857142858,0.18181818181818182,-0.003246753246753248,0.28205128205128205,0.32142857142857145,0.18181818181818182,0.13961038961038963,0.8450660450660451,0.8673701298701298,0.7882920110192838,0.07907811885084604,1.0,1.0,1.0,0.0,0.862577983083803,0.9072904839855404,0.7487643444248349,0.1585261395607055,0.8526290023572324,0.8706990994526225,0.8066323915689666,0.06406670788365587,0.80176839994972,0.8521044361589148,0.6736403077808609,0.17846412837805392,0.87240828609136,0.8994928298934416,0.8034658109587892,0.09602701893465238
arc_agi_2_eval,d8e07eb2,1,d8e07eb2__1,39,28,11,0.1282051282051282,0.10714285714285714,0.18181818181818182,-0.07467532467532469,0.1794871794871795,0.17857142857142858,0.18181818181818182,-0.003246753246753248,0.9139083139083137,0.9200216450216451,0.8983471074380165,0.021674537583628584,1.0,1.0,1.0,0.0,0.9574820982668596,0.970171980816742,0.9251805790489772,0.04499140176776484,0.8782801035657968,0.8794094977886487,0.8754052819076281,0.004004215881020623,0.8984174094447303,0.9143558699059507,0.8578467828161694,0.05650908708978131,0.9296175850371401,0.9367917987065973,0.9113559502421581,0.025435848464439248
arc_agi_2_eval,da515329,0,da515329__0,39,28,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6546426945835231,0.6471893491124261,0.6736148466917696,-0.026425497579343538,0.9625246548323472,0.9642857142857143,0.958041958041958,0.006243756243756282,0.8886365948051321,0.8769173685816777,0.918467352464835,-0.04154998388315734,0.07549650819211089,0.07441730055536667,0.07824358217655071,-0.0038262816211840356,0.807362008139271,0.7919843847354782,0.8465050495307438,-0.05452066479526563,0.6777324921104769,0.6709588234541325,0.6949745577811715,-0.024015734327038962
arc_agi_2_eval,db0c5428,0,db0c5428__0,39,28,11,0.2564102564102564,0.2857142857142857,0.18181818181818182,0.10389610389610388,0.3076923076923077,0.32142857142857145,0.2727272727272727,0.048701298701298745,0.8402093869221897,0.8720958971824023,0.7590437244416482,0.11305217274075408,0.9984917043740572,1.0,0.9946524064171123,0.005347593582887722,0.9180916516153976,0.9460734563716329,0.8468652395086174,0.09920821686301551,0.6731285722635462,0.7154966084825622,0.565282661887869,0.15021394659469323,0.8683024385445588,0.8984408388591848,0.7915865104709646,0.10685432838822018,0.8596447507439501,0.8864213601791564,0.7914861085452423,0.09493525163391414
arc_agi_2_eval,db695cfb,0,db695cfb__0,39,28,11,0.1794871794871795,0.17857142857142858,0.18181818181818182,-0.003246753246753248,0.2564102564102564,0.2857142857142857,0.18181818181818182,0.10389610389610388,0.8896703296703299,0.9053061224489797,0.8498701298701299,0.05543599257884979,0.997948717948718,0.9985714285714286,0.9963636363636365,0.002207792207792103,0.9036007981821467,0.9080796830334259,0.8922000003788907,0.01587968265453521,0.6507511519006136,0.6870117880617927,0.5584513507630666,0.12856043729872613,0.8322001445573682,0.844113976178937,0.8018740277024663,0.04223994847647072,0.8548342284518353,0.8686165996589128,0.819751829015638,0.04886477064327477
arc_agi_2_eval,dbff022c,0,dbff022c__0,39,28,11,0.07692307692307693,0.10714285714285714,0.0,0.10714285714285714,0.10256410256410256,0.14285714285714285,0.0,0.14285714285714285,0.9186769837657411,0.9243448858833474,0.9042495965572891,0.020095289326058308,1.0,1.0,1.0,0.0,0.8874341704877275,0.8958899059208093,0.8659104802944284,0.029979425626380896,0.7366852713614134,0.7577075301882203,0.683174067074996,0.0745334631132244,0.7840642505948968,0.7966604930864859,0.7520010878890335,0.04465940519745237,0.8653721352419558,0.8749205630157727,0.8410670463631493,0.03385351665262337
arc_agi_2_eval,dd6b8c4b,0,dd6b8c4b__0,39,28,11,0.15384615384615385,0.14285714285714285,0.18181818181818182,-0.038961038961038974,0.20512820512820512,0.21428571428571427,0.18181818181818182,0.03246753246753245,0.9463869463869463,0.9468713105076743,0.9451540195341849,0.0017172909734893826,1.0,1.0,1.0,0.0,0.943295784351394,0.9508166600659197,0.9241517370780555,0.02666492298786416,0.5794126588818573,0.6107766974226603,0.499576924414359,0.11119977300830125,0.877581463268003,0.8931231620745896,0.8380207753966922,0.055102386677897464,0.8693353705776402,0.8803175660141688,0.8413806912846582,0.03893687472951057
arc_agi_2_eval,dd6b8c4b,1,dd6b8c4b__1,39,28,11,0.07692307692307693,0.07142857142857142,0.09090909090909091,-0.019480519480519487,0.07692307692307693,0.07142857142857142,0.09090909090909091,-0.019480519480519487,0.8955287137105318,0.898465171192444,0.8880540946656649,0.010411076526779084,0.9743589743589743,0.9642857142857143,1.0,-0.0357142857142857,0.8756305488445668,0.8844607990326913,0.8531535483657045,0.03130725066698681,0.46035497664216635,0.47737818268745613,0.41702317943597456,0.060355003251481576,0.798400487812559,0.8137125046907973,0.7594244448497705,0.0542880598410268,0.8008547402737598,0.8076604743778206,0.7835310534634228,0.024129420914397848
arc_agi_2_eval,de809cff,0,de809cff__0,39,28,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8211965811965811,0.8487698412698412,0.751010101010101,0.09775974025974021,0.988034188034188,1.0,0.9575757575757575,0.042424242424242475,0.9167027353840973,0.9437863317582249,0.8477626718863184,0.09602365987190653,0.3881805432244805,0.4461144204341165,0.24071249214540694,0.20540192828870954,0.8148309257313471,0.850158698991868,0.724905684704567,0.12525301428730107,0.785788994714139,0.8177658584908102,0.7043933414644302,0.11337251702637996
arc_agi_2_eval,dfadab01,0,dfadab01__0,39,28,11,0.02564102564102564,0.03571428571428571,0.0,0.03571428571428571,0.02564102564102564,0.03571428571428571,0.0,0.03571428571428571,0.8580372405372406,0.8916071428571429,0.7725865800865801,0.11902056277056283,1.0,1.0,1.0,0.0,0.8492850154752606,0.8785565553303764,0.7747756412986028,0.10378091403177359,0.6737572515576741,0.7357630344352202,0.5159243496875568,0.21983868474766333,0.7881364230033847,0.8307478418837843,0.6796709931260043,0.15107684875777994,0.8338431861147121,0.8673349149013048,0.7485915128397488,0.11874340206155598
arc_agi_2_eval,e12f9a14,0,e12f9a14__0,39,28,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7784900284900286,0.7706746031746031,0.7983838383838385,-0.027709235209235406,0.964957264957265,0.9642857142857143,0.9666666666666667,-0.0023809523809523725,0.8085780596941786,0.8013778982078587,0.8269057434775386,-0.025527845269679994,0.3657861714337214,0.37048774910378895,0.35381851918264007,0.016669229921148887,0.7234191394024803,0.7168132075080261,0.7402342387701818,-0.023421031262155667,0.7282461327955349,0.7247278344559983,0.7372018012961731,-0.012473966840174766
arc_agi_2_eval,e12f9a14,1,e12f9a14__1,39,28,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7963918757467143,0.8047363031234,0.775151515151515,0.029584787971885018,0.9222222222222223,0.9273809523809523,0.9090909090909091,0.018290043290043245,0.8319596832049962,0.8485606768443829,0.7897026084865579,0.05885806835782492,0.33420746672464335,0.3469188466470519,0.30185122692214894,0.045067619724902974,0.7433502140844862,0.7635084242474537,0.6920384063969327,0.07147001785052098,0.7256262923966125,0.7382210406486481,0.6935669332096127,0.04465410743903542
arc_agi_2_eval,e3721c99,0,e3721c99__0,39,28,11,0.0,0.0,0.0,0.0,0.05128205128205128,0.07142857142857142,0.0,0.07142857142857142,0.8264387464387465,0.8440079365079365,0.7817171717171717,0.062290764790764785,0.9735042735042736,0.9642857142857143,0.996969696969697,-0.03268398268398265,0.7793862265556166,0.8104832990545734,0.7002300420128177,0.1102532570417557,0.6358935105749498,0.6465726659766454,0.6087102059160882,0.03786246006055727,0.7164197280762581,0.7582188670805043,0.6100219197018132,0.14819694737869116,0.7863284970299689,0.8047136965810748,0.7395298072635176,0.06518388931755725
arc_agi_2_eval,e3721c99,1,e3721c99__1,39,28,11,0.05128205128205128,0.03571428571428571,0.09090909090909091,-0.0551948051948052,0.07692307692307693,0.07142857142857142,0.09090909090909091,-0.019480519480519487,0.8153846153846153,0.8122619047619047,0.8233333333333335,-0.011071428571428732,0.9735042735042736,0.9642857142857143,0.996969696969697,-0.03268398268398265,0.7931363608404262,0.8106716838611688,0.7485009931512632,0.06217069070990566,0.6838244456129369,0.6697275173141449,0.7197075358280433,-0.04998001851389833,0.7405302329672244,0.7616461187648854,0.6867807054822694,0.07486541328261598,0.8012759856618954,0.8037185877975636,0.7950584529529212,0.008660134844642342
arc_agi_2_eval,e376de54,0,e376de54__0,39,28,11,0.07692307692307693,0.07142857142857142,0.09090909090909091,-0.019480519480519487,0.2564102564102564,0.32142857142857145,0.09090909090909091,0.23051948051948054,0.9854767628205128,0.9871651785714286,0.9811789772727273,0.00598620129870131,1.0,1.0,1.0,0.0,0.9827072166743118,0.9838903977128294,0.9796954831217214,0.00419491459110799,0.8351686528297293,0.8613053875061264,0.7686387827443546,0.0926666047617718,0.966341388859243,0.9693099562380791,0.958785035531297,0.010524920706782126,0.9539388042367596,0.9603341840056928,0.9376596557340201,0.02267452827167271
arc_agi_2_eval,e8686506,0,e8686506__0,39,28,11,0.20512820512820512,0.21428571428571427,0.18181818181818182,0.03246753246753245,0.2564102564102564,0.2857142857142857,0.18181818181818182,0.10389610389610388,0.5913247863247864,0.6488095238095237,0.44499999999999995,0.20380952380952377,0.9299015799015797,0.9416486291486291,0.9,0.0416486291486291,0.7622637311114682,0.8142279657748173,0.6299911337865794,0.18423683198823781,0.5168455241464689,0.576430915016237,0.3651736201143315,0.21125729490190548,0.5549591823499994,0.6119401229960454,0.4099167879782456,0.2020233350177998,0.6710589607668606,0.7186114313490507,0.5500163083758314,0.16859512297321932
arc_agi_2_eval,e87109e9,0,e87109e9__0,39,28,11,0.05128205128205128,0.03571428571428571,0.09090909090909091,-0.0551948051948052,0.05128205128205128,0.03571428571428571,0.09090909090909091,-0.0551948051948052,0.6896021288382398,0.7326760912698411,0.579959315375982,0.15271677589385912,0.9646866096866097,0.9762500000000001,0.9352525252525251,0.04099747474747495,0.7497507275475833,0.758476926755453,0.7275385841093699,0.030938342646083083,0.26141633339154485,0.2801721050739136,0.21367436910915172,0.06649773596476188,0.6938269109154179,0.7018138995663731,0.6734963943493502,0.02831750521702292,0.6718565420758791,0.6898778045331161,0.6259842376392759,0.06389356689384018
arc_agi_2_eval,edb79dae,0,edb79dae__0,39,28,11,0.07692307692307693,0.10714285714285714,0.0,0.10714285714285714,0.1282051282051282,0.17857142857142858,0.0,0.17857142857142858,0.7118135370436692,0.798862973760933,0.49023315267245254,0.3086298210884804,0.900527738941943,0.953712342079689,0.7651487491367708,0.18856359294291825,0.7363173065477978,0.7874044493527881,0.6062773066805499,0.18112714267223817,0.24184522779664477,0.29691862574989514,0.10165839664291676,0.19526022910697838,0.6841121547192435,0.7428279744144657,0.5346537045859504,0.20817426982851528,0.6549231930098597,0.7159452730715541,0.4995942619437281,0.216351011127826
arc_agi_2_eval,eee78d87,0,eee78d87__0,39,28,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7205528846153846,0.7532087053571429,0.6374289772727273,0.11577972808441561,1.0,1.0,1.0,0.0,0.7477600438814468,0.7556809486314243,0.7275977408815039,0.028083207749920458,0.2057806357521735,0.23013769734400408,0.14378084260933222,0.08635685473467186,0.6101986316927377,0.6175373547137332,0.5915182458211125,0.026019108892620713,0.6568584391883484,0.6713129412092609,0.6200651613169352,0.05124777989232565
arc_agi_2_eval,f931b4a8,0,f931b4a8__0,39,28,11,0.2564102564102564,0.2857142857142857,0.18181818181818182,0.10389610389610388,0.3333333333333333,0.39285714285714285,0.18181818181818182,0.21103896103896103,0.47692307692307695,0.5464285714285714,0.3,0.24642857142857139,0.5145956607495068,0.5560439560439561,0.4090909090909091,0.14695304695304695,0.5179165944578816,0.5645238095238095,0.39928004701733766,0.16524376250647188,0.5025280367272779,0.5661815065288907,0.34050102268680865,0.225680483842082,0.47868342327376606,0.5367625480627933,0.33084565108351477,0.20591689697927856,0.49812935842630185,0.5539880783176041,0.35594352597571405,0.19804455234189006
arc_agi_2_eval,f931b4a8,1,f931b4a8__1,39,28,11,0.20512820512820512,0.21428571428571427,0.18181818181818182,0.03246753246753245,0.28205128205128205,0.32142857142857145,0.18181818181818182,0.13961038961038963,0.5032051282051282,0.5513392857142857,0.3806818181818182,0.17065746753246752,0.7692307692307693,0.8125,0.6590909090909091,0.15340909090909094,0.566707475531005,0.6013400814871404,0.47855175127902405,0.1227883302081163,0.6005739324774912,0.6146997912797483,0.5646172009808373,0.050082590298910934,0.4036249471426524,0.44942545127916833,0.28704184570424834,0.16238360557492,0.5686684505174093,0.6058609219520685,0.47399670504736746,0.13186421690470107
arc_agi_2_eval,fc7cae8d,0,fc7cae8d__0,39,28,11,0.02564102564102564,0.03571428571428571,0.0,0.03571428571428571,0.02564102564102564,0.03571428571428571,0.0,0.03571428571428571,0.4099433166009978,0.4438499127721264,0.3236356172563069,0.12021429551581947,0.7163532311352666,0.8070216063467724,0.48556100332416124,0.3214606030226112,0.8304463228522246,0.9118518806412413,0.623232175752909,0.28861970488833233,0.6155785399631761,0.6966513862884226,0.4092112947716396,0.287440091516783,0.76150884015399,0.8504573347107414,0.5350944903731686,0.3153628443375728,0.666766050141131,0.7419664241518608,0.4753469162956371,0.2666195078562237
